,v,a,w,rt,nf_likelihood
62950,1.1459294708513097,0.20745666251079375,0.5969393316652374,-4.216673216520384,5.084878823416069e-210
62953,0.26460223938723004,2.645598698553415,0.8667410590253003,-1.4848933477071096,0.0774078712001655
62956,2.715200567175505,1.593591356436958,0.2649385525112621,0.8791762611922932,0.002093945830856465
62975,1.4499943447118735,2.2104576607517425,0.7623831473646746,2.8654839851358074,0.00010317336741532625
62977,2.040078242696775,2.4298203045709106,0.5177590096664805,-3.0432567564641584,0.0008100344048120005
62982,1.4677294700770904,1.5587695535062682,0.7829243817343349,0.3131826342113865,0.0290220779609508
62987,1.3437386126902346,2.374168649385229,0.7147859099533247,-3.1179925724805773,0.004227885714967681
62988,-0.07140436561549546,2.6087460931463604,0.42266822213745514,-0.36085715902678545,0.10731388882577565
62989,0.31286854554827936,1.287542455538629,0.9159707143512269,-3.685897902830703,7.334673162787488e-06
62995,-0.3188798078449748,2.4664712366208503,0.656074255255835,1.527404148502786,0.1951984724701691
63004,-1.575874417378906,1.1694993565336622,0.3177530013750556,0.4971123366685148,0.3142825948817036
63008,1.8713581227509435,1.2084365349633994,0.6302450338242226,5.174467894056096,1.4040419920509646e-12
63011,1.4661105150887046,2.1484474262011903,0.3182738123855484,4.008472303565711,3.893982834590742e-05
63015,-1.2482629659583764,2.890129221390248,0.9029859881554755,6.159283345643557,0.0006352903095078179
63016,-1.1128716622283574,1.0196113928937487,0.5338943383550189,3.7460936331286674,1.0253390399011795e-08
63019,2.4466474978029513,0.9301430532146615,0.7599984613187655,-0.8806695656055785,0.002024642704332645
63020,-0.7852000289025414,0.3043057744918459,0.9119170846307278,-4.059751608405366,2.860822512285592e-94
63021,-0.5933649897344164,2.072123768095767,0.4306847020563229,-1.4697738317751874,0.05030070165211788
63024,2.5194742662633303,2.9218994453446285,0.4466628787385696,1.5939769253772806,3.5610715487660255e-05
63030,1.579470536686273,2.045435747327436,0.425476738931296,3.684679008929146,2.415655114039192e-05
63032,1.4235175621962952,0.8213224797307964,0.4650978092984914,0.3189815948630583,0.18868314544625442
63036,-2.9207456533848477,1.5045973343474102,0.9670650290775977,-1.7158597991989128,1.9524882470081364e-06
63037,1.252531849105849,0.5064378825633893,0.45627760505122006,1.0949416941761456,2.728198875444638e-09
63048,2.1076652360565475,1.7049480199015439,0.9632753466406033,0.011981282119161277,1.9902738590593736e-48
63051,-1.676935006711971,1.3352056915678319,0.8269890520882324,-0.15279755634632133,0.7095421696262926
63052,-0.5954730689712369,2.4068627134493497,0.971845776796482,2.1934668608720838,0.019883841602355904
63054,1.2940856947570518,1.827084981143004,0.785846227152786,2.1153667675378798,0.0006821174119832979
63058,0.11835448171412244,0.5570506703778793,0.10022114224454004,2.250994512472507,8.706074534019596e-16
63060,0.23861395097532334,1.8505898152484666,0.6007146737189232,-3.4102545927257792,0.00692945772087847
63067,-1.4031019341969226,0.38033731218455236,0.060177081103435226,0.6005033966687017,2.9599256953518968e-09
63085,-1.2650891807335671,1.0336051170070695,0.5216352663963465,7.541305460279665,1.0338770564910841e-17
63086,-1.5258308293719232,1.2894380945195425,0.22703356905413008,5.5164429990320505,2.4353282191131706e-10
63088,-0.18826595174720762,0.1711538738347822,0.16299698990893263,1.9985864588163598,3.079983530931572e-145
63091,-2.048333518648729,2.729338251683647,0.5034429128667718,3.203871050403069,0.001015288107118084
63096,2.1700793151047497,1.9843049879980286,0.15137615643558744,-0.652084407764283,0.943807714305361
63110,-2.059156903524781,2.009312933454397,0.24641704440058665,0.12187756887312592,3.6351793750133874
63116,1.0304003795608114,1.568755804977727,0.009759689952733908,0.7305560179047726,0.00633897726075887
63121,-1.3301746328775061,1.1213678539974323,0.5119245422649124,3.247620716406774,8.833366118776191e-07
63123,-0.23956423692166862,0.7422259114715427,0.656956352447582,1.6203862549109522,2.6776785473616547e-06
63139,-1.072491122704639,1.6510288171951302,0.6858250613012263,0.2399406759546767,0.7783857092973527
63143,-2.078414074602736,1.807304680010286,0.1513408188921722,0.0250500293381952,10.340966984081877
63150,-0.25804022459592435,2.9652767531970285,0.6398521087536242,3.2460161741276528,0.0760425457991415
63160,-2.5326637370082627,1.042836252363472,0.6432224840657843,-0.5843002526014236,0.010986990686470138
63162,-2.971872645436054,1.3758197333967386,0.6983792346083554,-0.15841822541313552,0.22067932635074042
63165,-2.616051750773561,1.3944726572601729,0.43084027494945965,0.8011201155209233,0.06425983845858715
63169,-1.999712831891551,2.7994123282696664,0.6981077612038812,0.30121023621467613,0.22737555556939307
63175,-0.23654016573080794,0.7808260616270732,0.31023052793965633,-1.995241082060284,3.44060930870639e-07
63180,0.8266267419954998,0.33972145998316394,0.5875433855834495,-0.7280773120093716,6.922486528053166e-13
63186,-0.7743963568051835,1.3343115539509758,0.8197817638285916,0.9507484063793986,0.11890110282722037
63188,2.607119753261495,2.7854214900747687,0.07400824787303295,4.283270264268443,1.7053551572866089e-09
63198,-0.9580142269314731,1.5698744937224507,0.656762189905418,-1.2505221359792615,0.0309061277588639
63206,2.9949047750781084,1.3484819706141704,0.2709257579605798,-5.545249041157463,1.1387066992915486e-16
63208,1.2700396313583546,2.379084609573209,0.9668182831124966,4.242384942781755,2.5152198205878925e-06
63211,-2.4450881315475828,0.47114285639391384,0.2937925288437656,0.7418292071557798,1.1861932904648901e-07
63214,-1.9297810764784729,1.5700599947615244,0.3289530484051535,3.4551609850054317,4.7226760587322285e-06
63216,2.1000689870400926,0.5002064245275167,0.4473906070774847,1.3739774193040184,6.369036067210995e-13
63217,0.21187787488875198,1.0496212003718965,0.9598476164995143,-3.6340641411346377,2.8435687109167545e-08
63218,-1.7869609181028492,1.6384309706138314,0.6909539926860798,3.4818207635782796,4.671827040748538e-05
63222,2.196351769222299,1.892618657257007,0.5591060466856883,-1.4533757109977659,0.021889197465060625
63226,2.8985992907012026,1.8199038832765912,0.9286633786920148,-0.7817932569217823,0.004017732970464843
63228,2.127865990491207,1.3849924711402515,0.380573058621959,2.034290640495676,2.6477090612293053e-05
63233,-1.623055588672756,2.06710740320724,0.7193797360623353,-0.03601328717284493,0.11785191341977057
63239,-2.752532074522171,0.7447902384780183,0.10296056496701111,-3.5968476692877878,4.39052298194907e-21
63241,2.1460122581082333,2.953785991085364,0.346891980044885,1.5910410722946349,0.0004149418436858094
63243,-2.7595399592285905,1.0030242243087004,0.5721092998717423,1.376299758628458,9.189766853128712e-05
63245,2.337281570849737,1.89416827544808,0.03378791238004242,3.05593734926817,2.8309255452182145e-07
63253,-2.9518628643300904,0.14625690337442193,0.5432318633161171,0.09164157296926624,0.0
63266,-2.794252869753057,2.2128879313069407,0.7850771552537952,3.895474699791537,2.52293059954661e-07
63269,1.4379417769202858,1.8746750389322915,0.5128083891448021,0.12355471355951979,0.04633487338240614
63270,-1.4270112242675155,1.069604144863389,0.8192427656906328,-0.47564255300612057,0.08938875414324662
63271,-1.7650239778013246,2.3370189761945843,0.15295693846316893,-1.5603664418527825,0.00016460935848564942
63275,0.5244453780390463,0.17309588413563992,0.31120806683843716,1.755214710697769,1.87863705325055e-124
63276,-0.1462067940718157,2.1571091875152195,0.4148317703414206,0.38858684499121543,0.5970022575499961
63289,2.073163349912173,1.4073240962274414,0.562468744623456,-0.7363314147019521,0.18353457772392315
63298,2.510193431411359,1.8291425703009403,0.9093490735978279,-2.204886081397878,1.4891342038775353e-05
63301,-0.9081327927178138,2.3049185872615663,0.13107309561188973,0.42845572615681965,0.42597665924356726
63304,-0.28654333428083145,0.43400783809138277,0.27494454428511905,0.5533556298927168,6.488445567625934e-06
63306,1.8300419781709936,2.4118629254294626,0.599892835059009,-2.184858190080095,0.012185739413741323
63310,-1.1851064060880048,2.195802649633236,0.6357871484679904,0.9074805270501592,0.5815440949962134
63313,1.011023997027725,2.699778978330208,0.524402445890141,0.9388729224055122,0.03152177074139421
63318,2.9362316429685436,1.4949268534097788,0.8676590990614572,-8.373266489991337,1.9987882430746508e-24
63322,-1.8914894035195677,0.6216914987649217,0.841800960376491,1.35432537542172,2.8594473853267275e-08
63324,0.8718728317558395,2.132214677418953,0.8056024801443723,-0.5908038399168206,0.36101881541060915
63328,2.6094908047270398,0.23191925843673467,0.09490828432294285,-1.9083308131926728,4.0926900381523242e-78
63332,-1.2673110186297416,0.6585309720607844,0.19796394343380752,-0.7758268043657898,0.0001698132712193674
63339,-0.8193609555591319,1.102249347461124,0.5843356914223017,-4.933307778320581,6.496363507562194e-10
63340,2.3097541120117757,1.203862494256302,0.9370596125047334,1.4509269283429145,4.690217994976928e-06
63349,1.3606623689808774,2.2731752195261907,0.7371034611764077,-5.186587163935902,5.8495418566344475e-05
63350,-1.2711451135795326,1.039538962393788,0.14283205926138498,-0.07742734757985725,0.028890745958585325
63352,-1.1055031661155346,0.6270344677067655,0.01624679240609672,-0.4516838035681108,0.0005397207208614801
63354,-1.5655058120701573,2.646117964168241,0.9768684701551738,5.444116189916471,5.0900204130282146e-05
63361,-2.846398724942812,0.6354360356112863,0.781437919253391,2.375490408083925,3.3045767943848074e-16
63363,-2.291817445981853,1.2837076966247714,0.6944551122386394,-0.18868497938200735,0.3149053749983892
63372,2.6664544902289347,2.4285566855893728,0.32338005439900275,-2.0671564670602858,0.0040825916258264705
63374,-1.223796947445306,2.517338786326525,0.8794573048950475,-0.488844391690144,0.15419681589815712
63376,-0.9286934035925638,0.15859097054913518,0.0637656436755254,1.1583513942853072,3.0056720545914764e-98
63383,1.3500189847592283,2.0830431392637014,0.6310845824734883,0.904603073148311,0.016337078526323302
63387,-2.8708464614310247,2.692402570901866,0.49814112672675837,-0.2885960341322254,0.0009252893186106862
63390,1.4537004090481638,0.2344665117484041,0.2994761328689518,-1.9285365150299654,5.012282642923575e-75
63392,-1.246448457727681,1.0251700900684444,0.201370129871007,0.978829740794134,0.010785104369858904
63396,1.4479224575058591,0.9255433181222315,0.5610220139890758,1.3787729442998302,0.00014211915433247574
63404,1.6406870962402973,0.5346277139305166,0.8130568545249249,-1.167705198740639,2.6165928212412764e-09
63408,2.2264398009114483,1.3760342792872875,0.4427330411762356,2.717488332127028,4.1956302337297236e-07
63410,-0.3483555518230048,0.538005616187141,0.488565918568592,1.0495333807453309,1.889773739444728e-07
63412,2.8197118504384697,0.6076536222083423,0.5804273423445548,-3.9807071338920332,1.7807285783687028e-29
63415,-0.7542310905847036,0.47691547791446454,0.5428496236936149,2.789763354348658,3.887388586532945e-26
63417,2.795538726983171,2.816018805071255,0.13848387012668817,-2.3805027286702023,0.002924684490813941
63419,-1.642124034624575,2.121181559717882,0.6985520994846505,4.278681146405883,0.00018480020359374402
63429,-0.49631294435935835,0.7161130728077129,0.9300659511253931,-0.3603816059895385,0.038851433765292875
63430,-0.9349273857631455,0.8066626031724682,0.15339550325348583,-1.0601873050276263,0.00023957349993577082
63437,-2.441391729744817,2.8852909268930964,0.6000656345189884,1.44826345473077,0.12575320731027198
63438,-2.3720905164853656,0.5393572932890391,0.6599501231985909,-0.10043222877026334,0.8502498885618117
63440,-0.12717283644689026,2.2958764329760113,0.8734653019652773,2.4916174624840113,0.028221953097716596
63442,1.0470900311423597,1.1082161714137886,0.9544389218535608,-10.65604693896061,2.837380027321382e-22
63445,0.5789924525064443,2.7088548118444624,0.48555247234340115,-0.9977951448300292,0.39868198209279315
63450,-2.4599342693279667,0.278575806972026,0.13837993515158475,-5.094424969120712,3.902840048921111e-147
63452,1.2741024210063454,0.1444068092670977,0.47752271142442093,0.24436439940080654,8.68062294687711e-24
63458,0.5706152687450681,1.991540514672474,0.5166552475988794,9.813350515251841,4.433023682444267e-07
63461,-2.2765260783591073,1.745451678334412,0.6001440654006884,0.2381892543194544,2.103301152144367
63463,2.037103985277337,1.0808758931232945,0.9988638348707284,4.4975015893426855,5.295103810693343e-16
63468,2.0821346185807528,1.4939677631334531,0.5638207721320228,1.4964344338037339,0.0003406684768505955
63490,2.6911722370125064,0.7510401454795022,0.9587163719784819,0.6912740068652184,2.006023369415917e-05
63492,2.351903287164488,0.98249202058462,0.993941913799429,5.983701626615678,2.09944420640927e-23
63498,-2.2654932485202552,0.8423540823029475,0.3699554642393007,-1.6834632447743623,1.3357817985903977e-07
63499,0.4550126820572342,0.8482938706365291,0.7624915326804885,-2.278944103802299,4.186982347324311e-07
63503,0.8295489979011395,2.485181502561988,0.6052291990331827,1.5227886412314775,0.023412851244831723
63504,-1.5434375952762867,1.083597723916278,0.10504414369651138,0.835295943454828,0.011420072868376931
63506,-1.6987369885746553,2.415589339187228,0.1676831831196277,-1.0319278341953413,0.0006317274426164484
63512,0.8844557490676754,0.4803933773051555,0.28264252488888575,-2.7112576580968235,3.288193907582296e-25
63516,-0.9155525284616246,2.2941245457563917,0.624801699144435,-1.8927490704075098,0.019379598846565302
63517,0.2316637830498749,2.042018003103359,0.7893112306015279,-3.6351596149323093,0.0062836022203341425
63524,2.295985647424514,0.635041023760776,0.8578399408800164,-5.238133636934045,6.07512725550201e-34
63525,1.3684810242332581,0.7510026890736582,0.07426498712684793,1.3566407376338672,2.3438405698530604e-06
63533,2.609041849969479,2.456366602151444,0.8622305627628356,-0.25527684291729313,0.8482790620014484
63541,2.670111341569874,0.9759466769133556,0.4458992753744834,0.8920822246144645,0.000415919281472379
63542,0.9898135577079676,1.8401215510396076,0.6071735811334803,0.47664915945270303,0.09497834779788168
63568,2.3111764793581884,1.5447107088354657,0.2993915999169289,6.150241287836728,8.034665137374055e-14
63582,0.4225045996634469,1.4143560993939908,0.3506523840476451,0.058545084186336034,1.3789360242301498
63586,-2.0461394167936535,1.793527425498581,0.0709363131276064,0.6592059828225089,0.030505619391900864
63587,2.715890603936942,0.24853735070088256,0.47620448042401453,0.8304987979370315,2.635965290815873e-29
63592,-0.18841060819690902,1.6642921695876456,0.3855208665623908,3.317557076434045,0.003061811218692477
63603,-2.318656024314434,0.46841813664648824,0.4730387164272807,-3.6373328045749385,1.353802322473303e-39
63604,-2.0273878079374876,1.130692839464188,0.5735324771300043,-3.0825711781804337,1.084941953846007e-08
63609,0.8569834391050772,0.37981754446182636,0.2853893594768424,0.1775040075656017,0.033502761679078466
63610,0.3292719515278728,2.7604989556376336,0.5771719494708396,-0.15455694197551575,0.13601465054836132
63613,-1.0330786243944192,0.3857697998463495,0.2004620512274321,6.439346415761338,7.995849738619385e-94
63620,2.848903840644387,2.7681081369471348,0.3879447405119959,0.7783300383244588,0.0005928756938751928
63628,2.0173027808247825,0.5452424892777282,0.9466537814225228,2.6718728662126865,1.483810771231858e-22
63633,1.8859766671599107,2.851608262935045,0.567022898309268,-1.5252167629899989,0.10713960003727542
63638,-2.376528164114676,2.6531648396977254,0.5085847614909654,1.6721601271346984,0.030253473580025662
