,v,a,w,rt,nf_likelihood
43984,-2.0970616365143027,2.8459447670227647,0.7217451987955319,1.6533207907041712,0.18629951731486533
43986,-0.647753654243024,0.3964102798382141,0.05667555451094386,0.7215958932236841,4.448883133342314e-10
43994,-1.5514795285961889,1.983946672324325,0.0192052686960964,-4.61841692570971,2.7705748295005537e-08
43996,-0.873893566471855,2.125701342204092,0.19863841090351708,-2.7138314038212017,0.0016783829863910148
44006,-1.2416152211797271,2.691392983212105,0.3754361629630839,-2.4522070374379346,0.0013988995521033907
44008,-0.8104134571678943,0.3791143392030668,0.8175351951072246,-0.208521646662252,0.008137430916111911
44011,-1.9497560194077184,1.5164219663927994,0.35771426091884384,-1.321817292485239,0.0008762498443553226
44017,-2.774524117838883,0.8450933340113634,0.7854485656161773,-0.11090973454300575,0.6660475861951765
44024,-2.942258825896162,1.9988832373351277,0.699890293391747,2.400034186536853,6.196854958434125e-05
44031,2.0948248822074538,1.604262702143036,0.902906875187053,2.222960865590711,1.8922624106729597e-06
44035,0.3207615251988978,0.294208577487899,0.00031520844389021363,-0.7020497311708103,1.5791085957866267e-19
44050,0.8551698424337641,0.149837939497988,0.6057698917800114,1.3079610837146738,1.0598407658969154e-123
44059,2.0319836030169887,1.4435297089763783,0.021704065586690247,-0.20961584746319484,0.18552342797303564
44061,-0.33949061982798945,1.1431660755611268,0.8709177630502444,4.9005811788538445,9.211387281194378e-09
44062,-1.5976238128902915,1.5914642186377437,0.4283845227966234,-0.963332190324812,0.012612958894423267
44063,1.5134382244948714,2.7077270875746295,0.8499993934889392,1.4441301831191484,0.0003500736704056942
44066,-1.8844848529406708,0.6321667191131999,0.818278417144135,-1.9315139144878952,4.857111148193182e-12
44068,-2.2951219432349212,2.626123084372998,0.7882648949288709,-2.49938945004245,1.842643686903416e-05
44074,-0.6476343953371391,2.5859302200511265,0.8713892024394728,3.94348209093872,0.018921771689438562
44077,1.9524451598771737,2.605677456045626,0.035705439708302866,0.3052587298359422,0.10111762000233933
44080,1.5292347771321149,1.6713061094190516,0.17397256842872766,-0.00306066338804069,1.61414452559337e-131
44087,-2.784192110358859,0.2963734826104024,0.4138942917063624,0.18372061154492725,0.0004347612444005548
44088,-1.2229597652178006,0.11238853206530952,0.5089361297314687,-0.33195047005441997,8.624393914690495e-55
44091,-0.6267237885186603,1.355468637395972,0.05411740460916803,2.697100287820753,0.00012740644068057064
44093,-0.09077549077357272,2.0395662956257783,0.2532249350282081,1.0247145575668208,0.17913214578230693
44103,0.0020831510484127236,0.7939972909778162,0.41620419665743547,-2.765691333696261,1.908596046620204e-09
44107,2.6661780327211844,0.20484608661663828,0.7695880333247929,2.8208548033399707,1.2206520813171847e-147
44108,-1.5299901498969501,0.48759802818742637,0.009879375167580196,-2.908282386110011,3.960093460325615e-29
44109,-1.2494196308699719,0.9506123410349615,0.48722038618034513,-0.21332074596403675,0.4963918268034994
44110,0.19607503333230536,2.201856028356479,0.01821682265023239,-0.49221569772348994,0.009039182476547869
44116,-1.0598724511339628,0.9507270247582803,0.490263147114371,-0.272501566147489,0.40230556381127114
44123,-2.3457757495514975,0.5269831888164231,0.6841016804787127,1.8932391806317646,2.9579883097295364e-16
44124,1.068942857958037,0.9346217622307783,0.44203800611650657,0.8189700432582989,0.013941687686329725
44135,-1.3730140992905664,0.22727175979805891,0.7692377074328457,-1.517019279502729,1.021837872603585e-62
44138,0.34998633466714546,2.7675701415643927,0.7407838827538016,-0.8233888918176382,0.34251021539450227
44140,2.562189049731421,2.104115678757097,0.39057426284943175,-1.2677976009731025,0.06640052194294085
44143,-0.7299981796054058,2.30314388029283,0.8029074553013903,1.326487690136364,0.24933191161970145
44144,-2.844645997327108,1.068174640417496,0.31301336976345573,0.05453320875149172,7.802205656041571
44154,1.142318314952095,1.989855527435275,0.934713270212321,1.2187383510145842,0.0018302300941795654
44157,0.7727744507832277,1.0366087184548234,0.30775170697267384,3.283750683525328,1.9915113642828466e-07
44161,-1.9602980404657437,1.6501126226736413,0.31381086490450194,1.1007113712845327,0.04380915858910752
44166,-1.4243427963808202,2.695584876020605,0.00031249743914363304,0.05405927165959264,0.025340041050579232
44170,-1.8927192102551906,2.797700063835155,0.11605276928346309,-2.3829379333501146,3.966765194396822e-06
44171,0.3306510074992959,0.7279043344303304,0.8566677698068852,-2.079969400233342,9.206557236735457e-09
44173,0.15300726409859777,0.23268228631345186,0.5367935715097953,0.8892781100242159,3.5162755222521877e-34
44174,2.31393381697586,2.803616478720942,0.9888976902376001,-4.7471658967243995,2.3012441152944916e-09
44177,-0.397247999053727,1.6515940049701054,0.6056638921181493,0.6978942983565316,0.4209723622375942
44193,0.47084334467069855,2.15145944498227,0.6555550917017444,0.8299988029054297,0.10076364608456674
44196,-0.9382670378106512,2.0858661010121775,0.8475024176804355,7.812488165327156,7.95799014349494e-06
44210,-2.914392362798184,0.7483988342738093,0.8838374399475505,-1.0565953428415051,1.5837458367593e-06
44211,0.9996552602125135,2.9735279510011017,0.0984672983723226,3.7538631050673565,0.001533161704857783
44213,1.3249963863582224,1.299443469583466,0.6714601202695598,-1.0511566036496731,0.051783624785231325
44215,-0.654622935984305,0.6512595033260808,0.8039972973046178,0.8014481157559419,0.00045274295390992746
44219,-0.6649762052126089,2.1362852001054726,0.5389044716460237,-2.8748154490681226,0.008395492513988363
44220,-2.3942072028982393,0.612558446208562,0.937556615453675,-2.9987477521863517,2.0539057210221414e-21
44223,0.19512798084270422,0.4948543536410175,0.5290692100475551,-0.7992809772506478,1.331509487713028e-06
44224,1.7115049311778048,2.365253464099068,0.45273757287449823,2.981410382955419,8.131686040928813e-05
44237,-2.775108733857767,1.3711722644475273,0.49310852104489555,-2.004998934266308,5.58111479479787e-07
44255,2.459781591999204,2.788024534140258,0.6073051443469645,-0.8906613748355608,0.26472359782422594
44256,-0.6376628071361887,2.8090378738989297,0.2564171209468844,-0.17959661346853903,1.4789512941052631e-05
44267,-2.580880247180363,2.7103917994689604,0.31310372483175086,0.5470935889156978,0.6260011173921435
44272,-1.0334772943181074,0.533803591763004,0.6535107131604799,1.3641638588915332,3.713089499088549e-10
44276,2.005315949138579,1.2378379069886378,0.425637574911383,-1.1732066581175,0.01793109512435058
44290,-0.6521607320666236,2.413963062137763,0.26265799653714406,-2.069453851269393,0.013653082603826045
44293,2.1046532441174506,2.1497880394698825,0.9508193899899792,0.7476453180858451,7.96349899897218e-05
44295,-1.6671656094053082,2.3695886647701085,0.31941172045531996,-0.45727938536754686,0.004356575516485319
44300,-0.07705609050474749,1.50385273985137,0.7538501676598315,-0.6888674098512961,0.21592888561571844
44306,-1.4933214439619622,1.833893576161113,0.07843031919545196,-0.47278261414339984,0.002950617482917705
44310,-1.415742344131126,0.259867243502489,0.9609110737396084,-1.3016587150128616,7.475846761083431e-42
44313,-1.7760381758785706,0.7840860081530586,0.4958106796841766,-2.2996481511452087,6.482687355447032e-10
44314,1.2936637037396146,0.9240093129323387,0.36107498544142547,-0.3508480549455448,0.6996414431336033
44315,-0.0945198834479557,2.921559093418608,0.2185244957845941,-0.18975193433431192,9.612310964099394e-06
44325,-0.6563071183943863,2.1276498500118146,0.3469227338168016,-0.044448252725183636,8.694222910267134e-09
44331,-1.9836730185114486,0.325849611148115,0.3173974708813627,-4.984365799797689,2.1749595434087247e-104
44333,1.1196848471774166,0.874542716839509,0.11083517190747427,0.05671740549663228,2.281644191184914
44335,-0.6176464756510018,1.1102241636751156,0.3044695504038091,1.5323547860281899,0.004149843208087383
44340,2.924055926407572,0.551299086658821,0.49672668184976054,1.2937080797550082,1.3871286926876963e-11
44341,-1.0537541356117732,0.45596599661156123,0.31987433350790306,2.8791411460731537,6.295391737096604e-30
44344,-2.831083763943881,2.5483505298357305,0.9537592546555074,1.3113283945736312,0.10562872346889937
44350,1.0801703978842045,0.33132401089427455,0.296411853168031,2.3367655780476326,1.2648416752141289e-45
44367,-0.6878835746726111,1.8893879804241154,0.5784597098805867,-0.5608914650727792,0.21705527742240618
44369,1.676654962340348,0.11185850391947695,0.5443605614505173,-0.3159833930533881,1.3091773186164837e-52
44373,0.8916534610236724,2.1381607722020286,0.5384432584445656,-0.4885504782682817,0.8446533337063931
44379,-0.6536597784387475,1.1972537189530321,0.08842779383481236,1.1178059061219863,0.010814337418581087
44381,2.9285477963025794,2.190606390566497,0.16642498443694975,-3.002151701124762,8.033677983735621e-06
44383,-2.0900472474742298,0.8739237798748504,0.810692435580919,3.369882864631362,2.253397373517965e-12
44390,1.065266538906311,1.8208688178088512,0.3272955406388859,-3.031665367355205,0.00587826259126043
44395,-0.8031116230219562,0.5151853044729378,0.5659895473267209,2.271477795472621,3.205201020836356e-18
44407,-2.609570521152215,0.26712710996231726,0.5375424287407166,3.0456097154315365,6.712218688835366e-95
44410,-0.8950144293064888,1.3817633391684407,0.41278081544815937,-7.242750636165877,3.122760518047769e-10
44424,-2.3194371615118285,2.6606090054130136,0.8394510815258702,-1.1538163322900667,0.002116463441372037
44425,-1.918641292835616,1.4676090573318459,0.6950647771087242,-1.3434687984493665,0.001964252563920195
44426,1.1303037304380856,2.6747619546535377,0.17573023977381175,-5.728770147228839,0.0013776248430838127
44438,1.4366968338326274,1.7095075686246912,0.8026660306575262,-2.390306256154013,0.0015197363604454554
44447,2.2493455748004374,2.134975311159626,0.5883330114890761,-2.9376243119531065,0.00011785096022937616
44450,0.8264540347218485,1.3849141371090101,0.5129471243450053,-1.8006229033054326,0.015030408788286102
44458,0.8960107929330592,2.5614326588095566,0.279279383034323,0.5736071082494177,0.17596220848979857
44470,-2.4515837055060317,1.0595801328879557,0.8525311549165212,-0.40004214109722835,0.04496296666957942
44473,-2.5111897172055375,2.9310956654976508,0.07189735288000443,-2.9163760175072824,1.6373648168423588e-09
44474,-1.8360301921788287,0.12952938982123877,0.9480917626854818,3.241598507264939,0.0
44477,0.7088501529417144,1.9814185089115584,0.6602470856262994,-1.3360513965263732,0.1524772917524363
44482,1.5447875136586093,0.8454804897177556,0.4360665065962702,0.1270157111650824,0.9193725478912652
44483,-2.6738962205996364,0.2630909427667679,0.18281803144757225,0.578293835311849,4.4086966840764194e-18
44485,-1.4480179019924349,1.6651095911575091,0.29599879010820707,1.5493383669168734,0.023194681193529673
44490,-2.574753813894428,2.3475852129595265,0.42143284799448477,-0.165916486561165,0.0005395018771471247
44494,-2.424675119154111,1.55426856886396,0.24084660009778658,0.04887705594388124,7.075365583254893
44506,-1.7565501089443096,2.205166080556273,0.010707265161139956,-2.004044509704724,2.7729016936581813e-06
44519,1.6130804920824824,2.0757559239954415,0.2323068716809309,5.024604411629499,1.0249451754903846e-06
44520,-2.11098332130104,0.2806061903585071,0.862920548813468,-0.5330804929917902,1.4486590834052625e-14
44523,-1.6695331403753133,0.16873905080599838,0.9419084740435291,0.1573202739630485,0.0
44524,-2.2750898213507917,2.692960113886599,0.12060235871026892,7.324328883844902,1.3454545959008465e-11
44525,-1.6596223594041033,2.9024580345565396,0.6539998735099457,-1.9206416539119928,0.0015285322119331151
44528,-2.5198777572203794,1.9803213874762664,0.6911079034358544,0.2852252789425172,1.70883475868005
44533,-1.0671971546307675,1.4624151898376359,0.5258063376741122,-1.1199879659124958,0.02785501657928359
44540,2.0124203700146133,0.3964405497326444,0.4531851011612208,0.13855207931668473,0.1342368420890272
44549,-2.7798168590382994,1.1364222319800192,0.06913019339340742,-0.18403313639833874,0.0037452422595544593
44553,-1.0420449649362515,1.165393665542287,0.13654215650856139,-0.3780127081766536,0.06543437437548773
44556,2.92409823978082,1.9191126665330196,0.798095431921174,-0.38798178967129376,0.31161172181469016
44559,-0.4770940637134311,1.2319412297226102,0.1802959832388369,2.686615066987809,0.00014622332078835507
44565,-0.11308872732711706,2.782675158207041,0.9332559561063261,-0.6102327462549164,0.1473822446073072
44568,1.2886212200800333,1.8039538396704342,0.6352302461211776,-0.7321548670120219,0.3900997233000248
44573,2.27347854925653,2.8265065590917215,0.6690146553456018,4.0409238792877655,1.1049088111324116e-08
44585,1.389247672617806,2.623229987539031,0.6074265856167602,2.079485995836238,0.001403191802567378
44587,-2.904654037489192,1.2040484716091084,0.06754135305984688,-2.090632479376629,2.1000310087727406e-09
44593,-1.688564418170569,2.9538909264895685,0.47955577058348897,-1.4001429633773854,0.0016012991561396223
44596,-0.8808310330073459,2.611214349988583,0.04193335480570948,0.4506223689622806,0.13175959745433533
44597,2.568755572325144,0.2606263886924318,0.9699168089159015,6.1117120306846635,5.8655731728888945e-202
44606,-1.1744149669915587,0.37043915688438034,0.5924310868919429,1.185599053945248,3.815238779563058e-18
44613,-2.6417683325520525,1.8662929835636721,0.2625236303614097,-2.9142863608638327,1.0773157061716131e-08
44615,0.2503464104585822,2.786091454970053,0.981011734222591,-7.755316985442349,0.00013852132169480996
44621,1.9915772634324682,1.3656595395790159,0.7229269919830484,1.5448451142617436,0.0001413180023317471
44623,-2.4253430133696634,0.6059726206157776,0.8125270709017094,0.17019398269971364,0.9623022338717441
44631,0.6991869989664639,2.833660049937737,0.3759890542979697,-0.4760025832446857,0.24664865665804345
44634,2.300662318512569,1.4348113497871546,0.7784029826738372,0.1382039341695996,0.005041181192685125
44637,2.3988709519740157,0.8048988927135474,0.90109741327109,-3.4198908300766626,4.648687097192661e-16
44642,-0.6731858659115657,0.4430309276609351,0.4588857417321177,-2.7647211879326203,4.6804520043591955e-30
44643,2.754270118038467,1.2312147192804035,0.6721754097301783,0.8061555199872187,0.0006188803227399145
44646,-2.637959713899058,2.1459849182593813,0.9053354344674022,2.1132373378179996,0.0022285539799542283
44647,2.950532822932118,0.9446031044948684,0.6432009295973875,-0.3435131242524845,0.2891123290667594
44648,1.144398913684336,2.4112303724105164,0.08033732160612106,-2.379953649108343,0.04722529694038636
44654,-1.9306845623154365,2.553051453399809,0.07440505535093456,0.8794016161518797,0.025225387480861866
44658,-2.1766224732454993,1.0630373389110555,0.08336630234786124,-2.270189534656535,1.9730385039104112e-08
44668,-0.05063310311039082,1.4457925557049778,0.6168416582854065,1.1565596897370798,0.09549833027834109
44679,-1.3244482956856227,2.6921534273153425,0.4950628498625361,0.24171507889868127,0.5363707265913936
44682,-2.697221229746816,1.643843868009238,0.4149054263137628,-2.3776250663318805,1.911230232828711e-07
44686,-1.4951416368456065,1.1895457964979714,0.9334899897621639,0.1203258472726819,0.22110881411128963
44692,-2.008611952118115,1.5867574367568926,0.19841287063571478,-1.545113720636112,0.00012128258559602288
44694,0.8246783441572179,0.9368131698690397,0.11023362429344152,-3.008850671523531,3.900547339239435e-08
44702,-2.6388931747180115,2.8361255258824163,0.30957369515804156,-0.002445809430844568,0.0
44707,-1.4601027996630724,2.086717190549936,0.7088704718998564,-0.18024693125240057,0.3866966481422087
